"protein","S01","S02","S03","S04","S05","S06","S07","S08"
"P31040",0.595,0.638,1.489,1.161,1.271,1.423,0.684,0.53
"P21912",0.656,0.669,0.949,0.716,0.64,1.427,0.645,0.904
"O00483",0.961,1.356,0.895,1.497,1.003,0.815,0.99,0.94
"P13073",0.66,1.395,0.803,1.305,0.537,1.495,0.653,1.369
"P25705",0.578,0.661,0.85,1.457,0.859,0.72,1.01,0.947
"O75390",1.358,1.335,1.12,1.216,0.7,0.791,0.644,1.376
"P50213",0.9,1.375,0.94,0.609,0.798,1.326,1.213,1.415
"P40926",1.322,0.62,1.1,0.71,0.725,0.798,1.385,1.138
"P99999",1.012,1.311,0.804,1.069,0.649,0.655,0.551,0.654
"P31930",0.612,1.253,0.56,1.358,1.323,0.763,1.079,0.91
"P52789",0.986,1.377,1.134,1.337,0.601,0.938,0.766,1.291
"P14618",1.327,0.878,0.94,0.746,0.697,0.695,1.428,0.795
"P00338",1.197,0.961,0.988,1.245,1.268,1.054,1.334,1.331
"P06733",1.21,0.696,1.012,1.211,1.284,1.015,1.037,0.538
"P04406",1.13,0.963,0.809,1.451,1.251,1.143,1.017,1.238
"P08237",1.148,0.612,1.226,0.921,0.856,1.091,0.873,1.232
"P04075",1.327,1.248,1.308,0.605,0.699,1.143,0.521,1.463
"P60174",1.21,0.657,1.351,0.887,1.352,1.024,0.701,0.978
"P00558",1.122,0.734,1.03,1.311,0.809,0.837,1.113,1.379
"P18669",1.01,1.175,0.851,0.721,1.02,1.101,0.629,0.588
