"protein","S01","S02","S03","S04","S05","S06","S07","S08"
"P31040",20.883,20.0865,20.1318,19.8574,22.9661,18.9436,20.0391,20.2075
"P21912",18.7703,20.0205,18.8978,21.0122,20.1013,21.5989,21.653,20.5772
"O00483",21.0281,19.8257,17.0549,18.5277,19.4066,21.5027,21.5305,20.7077
"P13073",20.3294,19.2476,20.1218,18.2434,21.2109,20.0067,20.8272,22.3342
"P25705",19.6588,19.7922,19.9656,18.7108,19.8512,22.283,21.5207,19.995
"O75390",18.7004,19.0297,19.4616,20.0731,19.1985,22.1372,19.3678,20.6973
"P50213",18.8761,18.909,20.0316,19.7721,21.9068,21.8558,20.1031,18.7228
"P40926",19.3561,19.0751,19.0117,19.1952,19.6766,22.6339,19.0465,20.9897
"P99999",18.1662,20.6919,18.4232,18.5556,21.6428,21.461,20.5711,20.7444
"P31930",19.4489,18.4358,19.7415,19.5469,20.1613,18.7144,19.1593,21.0083
"P52789",18.5545,19.1434,19.4009,20.4381,20.2176,19.9341,18.7244,18.328
"P14618",19.7168,20.498,19.7843,19.4752,19.3519,19.4902,19.1636,20.1604
"P00338",19.4815,19.8272,19.0851,18.6299,21.031,19.5957,18.8925,21.0163
"P06733",20.5923,21.5589,19.6805,19.7716,18.5643,20.3182,16.9834,20.9051
"P04406",19.1123,19.4019,20.7296,18.2511,21.1176,19.9819,18.9552,18.5523
"P08237",19.0488,19.6655,19.3019,19.7202,19.1023,20.1184,19.5223,19.0367
"P04075",19.022,18.3768,18.3927,19.2539,19.2628,22.4758,17.6856,19.3247
"P60174",19.6886,20.0337,21.5814,19.6342,19.9481,19.3733,19.7859,18.7527
"P00558",19.2619,20.905,19.1205,18.713,20.3013,21.2247,17.7032,19.904
"P18669",20.057,19.1405,17.2915,18.4111,19.5844,20.7245,18.9493,19.4252
